20150601 002630943,0.716500,0.716510,0
20150601 002640443,0.716510,0.716520,0
20150601 002644193,0.716500,0.716510,0
20150601 002644443,0.716480,0.716500,0
20150601 002644693,0.716490,0.716500,0
20150601 002646443,0.716500,0.716510,0
20150601 002647943,0.716510,0.716520,0
20150601 002648210,0.716490,0.716540,0
20150601 002648460,0.716540,0.716550,0
20150601 002651193,0.716530,0.716540,0
20150601 002651443,0.716510,0.716530,0
20150601 002651693,0.716520,0.716530,0
20150601 002652460,0.716500,0.716510,0
20150601 002652693,0.716490,0.716510,0
20150601 002655943,0.716500,0.716510,0
20150601 002702943,0.716490,0.716500,0
20150601 002704693,0.716500,0.716510,0
20150601 002704960,0.716510,0.716520,0
20150601 002705193,0.716520,0.716530,0
20150601 002706693,0.716530,0.716540,0
20150601 002709443,0.716520,0.716530,0
20150601 002709693,0.716530,0.716540,0
20150601 002718443,0.716540,0.716550,0
20150601 002718693,0.716550,0.716560,0
20150601 002718943,0.716490,0.716540,0
20150601 002719193,0.716540,0.716550,0
20150601 002719943,0.716480,0.716530,0
20150601 002720193,0.716530,0.716540,0
20150601 002720943,0.716510,0.716530,0
20150601 002721193,0.716510,0.716520,0
20150601 002721693,0.716500,0.716520,0
20150601 002721943,0.716500,0.716510,0
20150601 002724443,0.716510,0.716520,0
20150601 002724693,0.716520,0.716530,0
20150601 002724943,0.716470,0.716520,0
20150601 002725443,0.716520,0.716530,0
20150601 002726693,0.716510,0.716520,0
20150601 002730443,0.716500,0.716510,0
20150601 002730693,0.716510,0.716520,0
20150601 002737443,0.716500,0.716510,0
20150601 002737693,0.716480,0.716500,0
20150601 002737943,0.716490,0.716500,0
20150601 002738193,0.716460,0.716470,0
20150601 002738443,0.716460,0.716480,0
20150601 002745943,0.716490,0.716500,0
20150601 002746193,0.716510,0.716520,0
20150601 002747443,0.716500,0.716510,0
20150601 002748443,0.716490,0.716500,0
20150601 002748943,0.716500,0.716510,0
20150601 002749693,0.716490,0.716500,0
20150601 002751443,0.716480,0.716490,0
20150601 002751943,0.716470,0.716490,0
20150601 002752693,0.716460,0.716480,0
20150601 002753193,0.716460,0.716490,0
20150601 002753443,0.716470,0.716480,0
20150601 002753693,0.716460,0.716480,0
20150601 002753943,0.716460,0.716470,0
20150601 002756693,0.716460,0.716480,0
20150601 002757193,0.716470,0.716480,0
20150601 002758943,0.716460,0.716470,0
20150601 002804443,0.716460,0.716480,0
20150601 002804943,0.716450,0.716470,0
20150601 002805193,0.716460,0.716480,0
20150601 002806443,0.716450,0.716470,0
20150601 002806693,0.716460,0.716470,0
20150601 002812443,0.716460,0.716490,0
20150601 002812693,0.716470,0.716490,0
20150601 002812943,0.716480,0.716490,0
20150601 002814193,0.716490,0.716500,0
20150601 002817443,0.716480,0.716490,0
20150601 002837693,0.716490,0.716500,0
20150601 002842457,0.716520,0.716530,0
20150601 002843207,0.716490,0.716530,0
20150601 002843443,0.716480,0.716530,0
20150601 002846943,0.716490,0.716540,0
20150601 002856443,0.716550,0.716560,0
20150601 002859193,0.716490,0.716540,0
20150601 002859443,0.716500,0.716550,0
20150601 002903693,0.716550,0.716560,0
20150601 002917943,0.716540,0.716550,0
20150601 002918443,0.716550,0.716560,0
20150601 002918693,0.716540,0.716550,0
20150601 002918943,0.716490,0.716540,0
20150601 002930443,0.716500,0.716550,0
20150601 002938943,0.716550,0.716560,0
20150601 002946693,0.716490,0.716540,0
20150601 002946943,0.716480,0.716530,0
20150601 002958443,0.716480,0.716520,0
20150601 002958693,0.716470,0.716520,0
20150601 003000193,0.716470,0.716510,0
20150601 003001193,0.716480,0.716510,0
20150601 003002443,0.716480,0.716520,0
20150601 003016693,0.716490,0.716520,0
20150601 003017193,0.716490,0.716530,0
20150601 003017443,0.716490,0.716540,0
20150601 003018193,0.716480,0.716530,0
20150601 003018443,0.716470,0.716520,0
20150601 003020443,0.716480,0.716520,0
20150601 003020693,0.716480,0.716530,0
20150601 003022943,0.716500,0.716550,0
20150601 003023193,0.716470,0.716520,0
20150601 003024443,0.716520,0.716530,0
20150601 003024693,0.716510,0.716520,0
20150601 003025193,0.716520,0.716530,0
20150601 003025943,0.716500,0.716510,0
20150601 003026193,0.716480,0.716500,0
20150601 003026693,0.716490,0.716510,0
20150601 003026943,0.716500,0.716510,0
20150601 003028193,0.716490,0.716500,0
20150601 003028443,0.716480,0.716510,0
20150601 003028943,0.716490,0.716520,0
20150601 003029443,0.716490,0.716530,0
20150601 003032693,0.716490,0.716520,0
20150601 003032943,0.716500,0.716520,0
20150601 003035443,0.716500,0.716530,0
20150601 003039193,0.716500,0.716520,0
20150601 003041693,0.716500,0.716530,0
20150601 003045943,0.716510,0.716530,0
20150601 003046693,0.716500,0.716530,0
20150601 003051193,0.716510,0.716530,0
20150601 003051443,0.716500,0.716530,0
20150601 003051693,0.716510,0.716530,0
20150601 003051943,0.716520,0.716530,0
20150601 003055193,0.716510,0.716520,0
20150601 003055443,0.716520,0.716530,0
20150601 003056193,0.716500,0.716520,0
20150601 003056443,0.716510,0.716520,0
20150601 003058443,0.716500,0.716520,0
20150601 003058693,0.716510,0.716520,0
20150601 003058943,0.716500,0.716520,0
20150601 003059193,0.716510,0.716520,0
20150601 003059943,0.716500,0.716520,0
20150601 003100943,0.716510,0.716520,0
20150601 003101943,0.716500,0.716520,0
20150601 003102693,0.716510,0.716520,0
20150601 003102943,0.716500,0.716520,0
20150601 003103193,0.716490,0.716510,0
20150601 003103443,0.716490,0.716520,0
20150601 003103693,0.716500,0.716530,0
20150601 003103943,0.716500,0.716520,0
20150601 003104443,0.716510,0.716520,0
20150601 003104693,0.716500,0.716520,0
20150601 003105193,0.716510,0.716520,0
20150601 003105443,0.716510,0.716540,0
20150601 003105693,0.716520,0.716540,0
20150601 003105943,0.716530,0.716540,0
20150601 003108693,0.716520,0.716540,0
20150601 003112693,0.716520,0.716530,0
20150601 003131693,0.716510,0.716520,0
20150601 003131943,0.716510,0.716530,0
20150601 003132443,0.716520,0.716530,0
20150601 003133693,0.716510,0.716530,0
20150601 003133943,0.716520,0.716530,0
20150601 003138193,0.716510,0.716530,0
20150601 003138443,0.716520,0.716530,0
20150601 003140940,0.716520,0.716540,0
20150601 003150690,0.716500,0.716520,0
20150601 003150940,0.716490,0.716500,0
20150601 003152190,0.716490,0.716510,0
20150601 003157440,0.716500,0.716510,0
20150601 003158690,0.716490,0.716510,0
20150601 003213690,0.716490,0.716520,0
20150601 003218940,0.716490,0.716510,0
20150601 003223940,0.716490,0.716520,0
20150601 003225940,0.716500,0.716510,0
20150601 003229190,0.716490,0.716500,0
20150601 003229690,0.716480,0.716500,0
20150601 003229940,0.716470,0.716490,0
20150601 003230690,0.716470,0.716480,0
20150601 003238457,0.716460,0.716470,0
20150601 003238690,0.716460,0.716480,0
20150601 003238940,0.716470,0.716480,0
20150601 003239690,0.716470,0.716500,0
20150601 003245190,0.716480,0.716510,0
20150601 003245440,0.716490,0.716510,0
20150601 003245690,0.716490,0.716500,0
20150601 003248207,0.716500,0.716510,0
20150601 003248440,0.716480,0.716510,0
20150601 003248690,0.716480,0.716500,0
20150601 003248940,0.716490,0.716510,0
20150601 003249190,0.716470,0.716490,0
20150601 003249440,0.716450,0.716490,0
20150601 003249690,0.716470,0.716480,0
20150601 003249940,0.716470,0.716490,0
20150601 003250440,0.716480,0.716490,0
20150601 003250690,0.716480,0.716500,0
20150601 003254690,0.716480,0.716510,0
20150601 003256190,0.716470,0.716510,0
20150601 003258957,0.716510,0.716520,0
20150601 003259940,0.716500,0.716510,0
20150601 003300440,0.716510,0.716520,0
20150601 003303190,0.716500,0.716510,0
20150601 003304190,0.716510,0.716520,0
20150601 003310440,0.716520,0.716530,0
20150601 003310707,0.716480,0.716530,0
20150601 003311143,0.716530,0.716540,0
20150601 003311207,0.716520,0.716530,0
20150601 003311440,0.716530,0.716540,0
20150601 003311940,0.716520,0.716530,0
20150601 003312190,0.716530,0.716540,0
20150601 003312440,0.716490,0.716540,0
20150601 003312690,0.716520,0.716530,0
20150601 003312940,0.716530,0.716540,0
20150601 003313190,0.716520,0.716540,0
20150601 003313440,0.716530,0.716540,0
20150601 003314440,0.716520,0.716540,0
20150601 003314690,0.716540,0.716550,0
20150601 003314940,0.716520,0.716530,0
20150601 003317440,0.716530,0.716540,0
20150601 003318190,0.716540,0.716550,0
20150601 003319440,0.716530,0.716540,0
20150601 003323207,0.716540,0.716550,0
20150601 003323707,0.716530,0.716540,0
20150601 003323957,0.716480,0.716530,0
20150601 003324940,0.716530,0.716540,0
20150601 003325190,0.716540,0.716550,0
20150601 003325440,0.716530,0.716540,0
20150601 003325690,0.716540,0.716550,0
20150601 003325940,0.716490,0.716510,0
20150601 003326190,0.716490,0.716530,0
20150601 003327190,0.716490,0.716540,0
20150601 003327440,0.716540,0.716550,0
20150601 003329190,0.716520,0.716570,0
20150601 003329440,0.716520,0.716550,0
20150601 003329940,0.716540,0.716570,0
20150601 003330190,0.716530,0.716570,0
20150601 003330440,0.716540,0.716570,0
20150601 003330690,0.716590,0.716600,0
20150601 003331190,0.716580,0.716610,0
20150601 003331440,0.716590,0.716610,0
20150601 003331690,0.716580,0.716600,0
20150601 003331940,0.716540,0.716570,0
20150601 003332190,0.716540,0.716550,0
20150601 003333440,0.716580,0.716600,0
20150601 003334190,0.716540,0.716550,0
20150601 003334940,0.716520,0.716530,0
20150601 003335190,0.716560,0.716580,0
20150601 003335690,0.716510,0.716530,0
20150601 003336690,0.716520,0.716530,0
20150601 003337440,0.716510,0.716550,0
20150601 003337690,0.716550,0.716560,0
20150601 003337940,0.716560,0.716590,0
20150601 003338190,0.716580,0.716600,0
20150601 003338440,0.716560,0.716610,0
20150601 003338690,0.716510,0.716550,0
20150601 003338940,0.716550,0.716560,0
20150601 003343690,0.716550,0.716590,0
20150601 003343940,0.716560,0.716590,0
20150601 003344190,0.716550,0.716590,0
20150601 003345440,0.716560,0.716590,0
20150601 003346690,0.716550,0.716590,0
20150601 003350440,0.716540,0.716550,0
20150601 003352190,0.716530,0.716540,0
20150601 003354690,0.716540,0.716550,0
20150601 003355690,0.716530,0.716540,0
20150601 003356690,0.716540,0.716550,0
20150601 003357190,0.716550,0.716560,0
20150601 003357440,0.716570,0.716580,0
20150601 003357690,0.716560,0.716570,0
20150601 003357940,0.716550,0.716560,0
20150601 003358440,0.716540,0.716550,0
20150601 003400940,0.716530,0.716550,0
20150601 003403190,0.716520,0.716540,0
20150601 003403690,0.716520,0.716530,0
20150601 003405190,0.716520,0.716540,0
20150601 003405457,0.716530,0.716560,0
20150601 003405707,0.716530,0.716550,0
20150601 003405940,0.716530,0.716540,0
20150601 003406190,0.716540,0.716550,0
20150601 003406940,0.716520,0.716540,0
20150601 003407190,0.716550,0.716560,0
20150601 003407440,0.716550,0.716570,0
20150601 003408940,0.716540,0.716560,0
20150601 003411190,0.716520,0.716530,0
20150601 003411690,0.716510,0.716530,0
20150601 003413940,0.716520,0.716530,0
20150601 003433440,0.716510,0.716530,0
20150601 003433690,0.716500,0.716510,0
20150601 003434440,0.716480,0.716490,0
20150601 003437940,0.716480,0.716500,0
20150601 003439190,0.716480,0.716490,0
20150601 003439690,0.716480,0.716500,0
20150601 003447957,0.716460,0.716500,0
20150601 003448190,0.716460,0.716480,0
20150601 003448440,0.716440,0.716480,0
20150601 003448690,0.716450,0.716490,0
20150601 003448940,0.716460,0.716500,0
20150601 003449190,0.716440,0.716500,0
20150601 003450690,0.716450,0.716510,0
20150601 003450940,0.716460,0.716530,0
20150601 003452440,0.716460,0.716520,0
20150601 003452690,0.716450,0.716520,0
20150601 003452940,0.716450,0.716510,0
20150601 003453190,0.716440,0.716510,0
20150601 003503940,0.716440,0.716500,0
20150601 003506440,0.716440,0.716490,0
20150601 003521940,0.716440,0.716500,0
20150601 003523440,0.716440,0.716490,0
20150601 003523690,0.716420,0.716490,0
20150601 003523940,0.716420,0.716500,0
20150601 003524440,0.716420,0.716490,0
20150601 003526690,0.716420,0.716500,0
20150601 003529690,0.716430,0.716500,0
20150601 003531440,0.716420,0.716490,0
20150601 003533690,0.716420,0.716500,0
20150601 003533940,0.716430,0.716510,0
20150601 003534440,0.716430,0.716500,0
20150601 003536690,0.716440,0.716500,0
20150601 003538207,0.716440,0.716490,0
20150601 003538440,0.716420,0.716490,0
20150601 003541190,0.716420,0.716500,0
20150601 003542940,0.716420,0.716490,0
20150601 003546440,0.716430,0.716500,0
20150601 003546940,0.716420,0.716500,0
20150601 003547690,0.716430,0.716500,0
20150601 003548440,0.716440,0.716500,0
20150601 003549940,0.716440,0.716510,0
20150601 003557690,0.716450,0.716530,0
20150601 003557940,0.716460,0.716540,0
20150601 003558440,0.716460,0.716530,0
20150601 003559440,0.716440,0.716500,0
20150601 003559940,0.716440,0.716510,0
20150601 003600690,0.716450,0.716520,0
20150601 003600940,0.716450,0.716510,0
20150601 003601190,0.716450,0.716520,0
20150601 003602440,0.716450,0.716510,0
20150601 003605690,0.716450,0.716520,0
20150601 003605940,0.716450,0.716510,0
20150601 003609690,0.716450,0.716520,0
20150601 003609940,0.716440,0.716520,0
20150601 003610190,0.716450,0.716520,0
20150601 003610690,0.716440,0.716510,0
20150601 003611190,0.716440,0.716500,0
20150601 003611440,0.716440,0.716510,0
20150601 003611940,0.716440,0.716500,0
20150601 003614190,0.716440,0.716510,0
20150601 003617940,0.716450,0.716520,0
20150601 003618190,0.716450,0.716530,0
20150601 003620940,0.716460,0.716530,0
20150601 003626190,0.716460,0.716520,0
20150601 003626440,0.716440,0.716520,0
20150601 003626690,0.716440,0.716510,0
20150601 003626940,0.716440,0.716500,0
20150601 003634440,0.716450,0.716500,0
20150601 003635940,0.716460,0.716500,0
20150601 003645440,0.716460,0.716510,0
20150601 003647690,0.716470,0.716510,0
20150601 003647940,0.716460,0.716510,0
20150601 003648190,0.716470,0.716510,0
20150601 003700690,0.716470,0.716520,0
20150601 003704190,0.716470,0.716540,0
20150601 003704440,0.716490,0.716560,0
20150601 003705440,0.716490,0.716550,0
20150601 003705690,0.716510,0.716540,0
20150601 003706940,0.716500,0.716540,0
20150601 003721190,0.716500,0.716550,0
20150601 003726207,0.716510,0.716540,0
20150601 003726457,0.716490,0.716540,0
20150601 003726707,0.716480,0.716530,0
20150601 003726940,0.716510,0.716540,0
20150601 003727940,0.716510,0.716530,0
20150601 003728190,0.716500,0.716530,0
20150601 003730690,0.716510,0.716550,0
20150601 003730940,0.716510,0.716540,0
20150601 003731190,0.716500,0.716540,0
20150601 003734190,0.716510,0.716540,0
20150601 003734690,0.716510,0.716550,0
20150601 003737690,0.716520,0.716570,0
20150601 003737940,0.716530,0.716570,0
20150601 003739190,0.716530,0.716560,0
20150601 003739940,0.716520,0.716560,0
20150601 003740690,0.716530,0.716570,0
20150601 003740940,0.716540,0.716580,0
20150601 003741440,0.716540,0.716570,0
20150601 003741690,0.716530,0.716570,0
20150601 003743690,0.716530,0.716560,0
20150601 003743940,0.716530,0.716580,0
20150601 003744190,0.716540,0.716570,0
20150601 003746190,0.716540,0.716580,0
20150601 003749940,0.716540,0.716570,0
20150601 003750190,0.716530,0.716580,0
20150601 003750440,0.716540,0.716580,0
20150601 003751190,0.716550,0.716580,0
20150601 003754940,0.716540,0.716580,0
20150601 003756440,0.716520,0.716530,0
20150601 003756690,0.716510,0.716530,0
20150601 003758940,0.716510,0.716540,0
20150601 003759190,0.716520,0.716540,0
20150601 003803940,0.716520,0.716550,0
20150601 003808690,0.716520,0.716560,0
20150601 003810190,0.716520,0.716550,0
20150601 003812690,0.716520,0.716540,0
20150601 003812940,0.716500,0.716520,0
20150601 003813190,0.716500,0.716530,0
20150601 003814940,0.716500,0.716540,0
20150601 003815707,0.716510,0.716550,0
20150601 003815940,0.716530,0.716560,0
20150601 003816690,0.716520,0.716560,0
20150601 003817190,0.716530,0.716560,0
20150601 003819190,0.716530,0.716570,0
20150601 003821690,0.716540,0.716560,0
20150601 003822690,0.716540,0.716570,0
20150601 003823440,0.716540,0.716560,0
20150601 003824440,0.716550,0.716570,0
20150601 003825190,0.716550,0.716560,0
20150601 003825690,0.716550,0.716570,0
20150601 003826190,0.716540,0.716560,0
20150601 003827190,0.716540,0.716550,0
20150601 003830703,0.716540,0.716570,0
20150601 003830953,0.716580,0.716600,0
20150601 003831190,0.716590,0.716610,0
20150601 003831440,0.716580,0.716610,0
20150601 003831690,0.716570,0.716590,0
20150601 003839690,0.716560,0.716580,0
20150601 003840690,0.716560,0.716570,0
20150601 003840953,0.716540,0.716560,0
20150601 003846690,0.716540,0.716550,0
20150601 003846940,0.716520,0.716530,0
20150601 003851190,0.716470,0.716520,0
20150601 003851440,0.716530,0.716540,0
20150601 003853440,0.716520,0.716540,0
20150601 003856690,0.716530,0.716540,0
20150601 003858440,0.716530,0.716560,0
20150601 003858690,0.716540,0.716570,0
20150601 003858953,0.716560,0.716580,0
20150601 003859203,0.716570,0.716590,0
20150601 003859940,0.716570,0.716600,0
20150601 003900190,0.716570,0.716590,0
20150601 003900453,0.716580,0.716590,0
20150601 003900940,0.716570,0.716590,0
20150601 003902440,0.716560,0.716590,0
20150601 003903440,0.716570,0.716590,0
20150601 003921190,0.716570,0.716580,0
20150601 003921440,0.716560,0.716580,0
20150601 003921940,0.716570,0.716580,0
20150601 003922190,0.716560,0.716580,0
20150601 003927203,0.716550,0.716580,0
20150601 003927453,0.716540,0.716570,0
20150601 003927690,0.716550,0.716580,0
20150601 003928190,0.716550,0.716570,0
20150601 003928937,0.716560,0.716570,0
20150601 003930437,0.716550,0.716580,0
20150601 003930687,0.716560,0.716590,0
20150601 003932687,0.716570,0.716590,0
20150601 003933187,0.716560,0.716590,0
20150601 003933437,0.716570,0.716590,0
20150601 003933687,0.716560,0.716600,0
20150601 003933937,0.716570,0.716590,0
20150601 003934187,0.716570,0.716580,0
20150601 003934437,0.716560,0.716580,0
20150601 003936437,0.716550,0.716560,0
20150601 003936687,0.716560,0.716580,0
20150601 003937437,0.716550,0.716580,0
20150601 003938937,0.716560,0.716590,0
