20150601 001950947,1.096300,1.096330,0
20150601 001951697,1.096290,1.096340,0
20150601 001951947,1.096290,1.096330,0
20150601 001952197,1.096290,1.096320,0
20150601 002005697,1.096300,1.096320,0
20150601 002006947,1.096310,1.096330,0
20150601 002007197,1.096310,1.096360,0
20150601 002007447,1.096310,1.096350,0
20150601 002007697,1.096310,1.096370,0
20150601 002009447,1.096300,1.096360,0
20150601 002010197,1.096300,1.096340,0
20150601 002010447,1.096300,1.096330,0
20150601 002010697,1.096300,1.096340,0
20150601 002010947,1.096300,1.096330,0
20150601 002013697,1.096320,1.096340,0
20150601 002016197,1.096320,1.096350,0
20150601 002021447,1.096330,1.096350,0
20150601 002021947,1.096320,1.096350,0
20150601 002029697,1.096320,1.096360,0
20150601 002035447,1.096340,1.096370,0
20150601 002035697,1.096330,1.096360,0
20150601 002046197,1.096330,1.096370,0
20150601 002047197,1.096330,1.096360,0
20150601 002048697,1.096330,1.096350,0
20150601 002049447,1.096300,1.096330,0
20150601 002101447,1.096300,1.096320,0
20150601 002103697,1.096290,1.096320,0
20150601 002113947,1.096290,1.096310,0
20150601 002114697,1.096320,1.096330,0
20150601 002118697,1.096310,1.096320,0
20150601 002126960,1.096280,1.096300,0
20150601 002127210,1.096270,1.096280,0
20150601 002127447,1.096270,1.096290,0
20150601 002127697,1.096270,1.096300,0
20150601 002129697,1.096260,1.096300,0
20150601 002130697,1.096260,1.096280,0
20150601 002130947,1.096260,1.096290,0
20150601 002131197,1.096260,1.096300,0
20150601 002131447,1.096260,1.096290,0
20150601 002131947,1.096260,1.096280,0
20150601 002132197,1.096260,1.096270,0
20150601 002132697,1.096250,1.096270,0
20150601 002138197,1.096240,1.096250,0
20150601 002138447,1.096190,1.096200,0
20150601 002138697,1.096190,1.096210,0
20150601 002138947,1.096190,1.096220,0
20150601 002139197,1.096170,1.096200,0
20150601 002139697,1.096170,1.096190,0
20150601 002139947,1.096170,1.096210,0
20150601 002140197,1.096170,1.096200,0
20150601 002140447,1.096170,1.096190,0
20150601 002141197,1.096170,1.096180,0
20150601 002141447,1.096170,1.096190,0
20150601 002142697,1.096160,1.096190,0
20150601 002142947,1.096160,1.096180,0
20150601 002143197,1.096150,1.096170,0
20150601 002144697,1.096140,1.096170,0
20150601 002144947,1.096110,1.096150,0
20150601 002145197,1.096130,1.096140,0
20150601 002145447,1.096110,1.096140,0
20150601 002146447,1.096110,1.096130,0
20150601 002146697,1.096100,1.096120,0
20150601 002147447,1.096100,1.096110,0
20150601 002147697,1.096080,1.096090,0
20150601 002147960,1.096030,1.096070,0
20150601 002148447,1.096040,1.096090,0
20150601 002148697,1.096110,1.096140,0
20150601 002148947,1.096110,1.096150,0
20150601 002149197,1.096110,1.096140,0
20150601 002151447,1.096090,1.096100,0
20150601 002151697,1.096050,1.096100,0
20150601 002151947,1.096050,1.096090,0
20150601 002152197,1.096050,1.096100,0
20150601 002152447,1.096070,1.096100,0
20150601 002152947,1.096050,1.096080,0
20150601 002201947,1.096040,1.096080,0
20150601 002206197,1.096040,1.096070,0
20150601 002206447,1.096030,1.096060,0
20150601 002206697,1.096010,1.096050,0
20150601 002206947,1.096010,1.096040,0
20150601 002207947,1.096020,1.096050,0
20150601 002212447,1.096020,1.096060,0
20150601 002213197,1.096030,1.096080,0
20150601 002213447,1.096070,1.096090,0
20150601 002213710,1.096090,1.096130,0
20150601 002213947,1.096110,1.096140,0
20150601 002214197,1.096100,1.096130,0
20150601 002217447,1.096100,1.096140,0
20150601 002217947,1.096100,1.096130,0
20150601 002218447,1.096110,1.096130,0
20150601 002222947,1.096100,1.096130,0
20150601 002223197,1.096090,1.096120,0
20150601 002223447,1.096060,1.096100,0
20150601 002224697,1.096070,1.096100,0
20150601 002232447,1.096040,1.096100,0
20150601 002236947,1.096030,1.096080,0
20150601 002237197,1.096010,1.096050,0
20150601 002237447,1.096010,1.096070,0
20150601 002238947,1.095990,1.096000,0
20150601 002239197,1.095940,1.095970,0
20150601 002239447,1.095930,1.095980,0
20150601 002239697,1.095920,1.095950,0
20150601 002242447,1.095910,1.095930,0
20150601 002242697,1.095890,1.095930,0
20150601 002243947,1.095910,1.095940,0
20150601 002244197,1.095920,1.095940,0
20150601 002246947,1.095920,1.095950,0
20150601 002250947,1.095910,1.095950,0
20150601 002251697,1.095910,1.095940,0
20150601 002253447,1.095910,1.095950,0
20150601 002256697,1.095910,1.095940,0
20150601 002256947,1.095920,1.095940,0
20150601 002259197,1.095920,1.095950,0
20150601 002304197,1.095940,1.095970,0
20150601 002304447,1.095940,1.095980,0
20150601 002304697,1.095950,1.095960,0
20150601 002304947,1.095950,1.095980,0
20150601 002305210,1.096010,1.096020,0
20150601 002305447,1.096020,1.096050,0
20150601 002305697,1.095980,1.096010,0
20150601 002305947,1.095970,1.095990,0
20150601 002306197,1.095970,1.096000,0
20150601 002306960,1.095940,1.096000,0
20150601 002307447,1.095930,1.095990,0
20150601 002313197,1.096000,1.096030,0
20150601 002313697,1.095980,1.096030,0
20150601 002322447,1.095990,1.096030,0
20150601 002322697,1.095980,1.096030,0
20150601 002323947,1.095960,1.096000,0
20150601 002324197,1.095950,1.095990,0
20150601 002326447,1.095950,1.095970,0
20150601 002326697,1.095970,1.095990,0
20150601 002329447,1.095970,1.096000,0
20150601 002331947,1.095950,1.095980,0
20150601 002335197,1.095960,1.095980,0
20150601 002337447,1.095950,1.095980,0
20150601 002338197,1.095980,1.096000,0
20150601 002338447,1.095980,1.096020,0
20150601 002351443,1.095970,1.096010,0
20150601 002355943,1.095960,1.095990,0
20150601 002356193,1.095960,1.096000,0
20150601 002356443,1.095950,1.095990,0
20150601 002356693,1.095940,1.095990,0
20150601 002358943,1.095950,1.095990,0
20150601 002359943,1.095940,1.095980,0
20150601 002400193,1.095940,1.095970,0
20150601 002403443,1.095910,1.095950,0
20150601 002403693,1.095890,1.095920,0
20150601 002403943,1.095880,1.095920,0
20150601 002404193,1.095880,1.095930,0
20150601 002404693,1.095880,1.095920,0
20150601 002416943,1.095870,1.095910,0
20150601 002417193,1.095880,1.095910,0
20150601 002417443,1.095890,1.095920,0
20150601 002432193,1.095860,1.095900,0
20150601 002432443,1.095870,1.095910,0
20150601 002432693,1.095860,1.095890,0
20150601 002433443,1.095850,1.095880,0
20150601 002433693,1.095840,1.095870,0
20150601 002433943,1.095840,1.095860,0
20150601 002434443,1.095840,1.095870,0
20150601 002435943,1.095840,1.095860,0
20150601 002436943,1.095830,1.095840,0
20150601 002437193,1.095800,1.095830,0
20150601 002437443,1.095800,1.095820,0
20150601 002437943,1.095790,1.095810,0
20150601 002438443,1.095790,1.095830,0
20150601 002438693,1.095810,1.095830,0
20150601 002438943,1.095820,1.095840,0
20150601 002441443,1.095900,1.095910,0
20150601 002441693,1.095910,1.095920,0
20150601 002445443,1.095890,1.095910,0
20150601 002445693,1.095880,1.095900,0
20150601 002445943,1.095900,1.095910,0
20150601 002446443,1.095900,1.095920,0
20150601 002452193,1.095900,1.095930,0
20150601 002453693,1.095900,1.095920,0
20150601 002453943,1.095900,1.095930,0
20150601 002500943,1.095900,1.095920,0
20150601 002504943,1.095900,1.095930,0
20150601 002506943,1.095900,1.095940,0
20150601 002508443,1.095900,1.095930,0
20150601 002515693,1.095900,1.095920,0
20150601 002526943,1.095900,1.095930,0
20150601 002528443,1.095900,1.095920,0
20150601 002528943,1.095890,1.095900,0
20150601 002531443,1.095890,1.095910,0
20150601 002540693,1.095900,1.095910,0
20150601 002541193,1.095900,1.095920,0
20150601 002600443,1.095880,1.095900,0
20150601 002600693,1.095900,1.095910,0
20150601 002600943,1.095870,1.095900,0
20150601 002601193,1.095880,1.095900,0
20150601 002601443,1.095870,1.095900,0
20150601 002601943,1.095870,1.095890,0
20150601 002602193,1.095870,1.095880,0
20150601 002602443,1.095850,1.095880,0
20150601 002602693,1.095850,1.095870,0
20150601 002610943,1.095860,1.095880,0
20150601 002611443,1.095870,1.095880,0
20150601 002612443,1.095860,1.095880,0
20150601 002617943,1.095860,1.095890,0
20150601 002618693,1.095930,1.095940,0
20150601 002618943,1.095950,1.095970,0
20150601 002619693,1.095960,1.095970,0
20150601 002619943,1.095950,1.095970,0
20150601 002621193,1.095950,1.095980,0
20150601 002621443,1.095960,1.095980,0
20150601 002621710,1.095980,1.095990,0
20150601 002621943,1.096040,1.096050,0
20150601 002622210,1.096060,1.096070,0
20150601 002622443,1.096050,1.096080,0
20150601 002622693,1.096050,1.096070,0
20150601 002625693,1.096050,1.096080,0
20150601 002628443,1.096050,1.096070,0
20150601 002629193,1.096050,1.096060,0
20150601 002629443,1.096030,1.096040,0
20150601 002629693,1.095960,1.095990,0
20150601 002629943,1.095940,1.095960,0
20150601 002630443,1.095930,1.095970,0
20150601 002630693,1.095930,1.095960,0
20150601 002635693,1.095930,1.095970,0
20150601 002642443,1.095940,1.095970,0
20150601 002644443,1.095940,1.095980,0
20150601 002645443,1.095940,1.095970,0
20150601 002646193,1.095930,1.095970,0
20150601 002647943,1.096020,1.096040,0
20150601 002648210,1.096030,1.096080,0
20150601 002648460,1.096050,1.096100,0
20150601 002651193,1.095970,1.096020,0
20150601 002651443,1.095980,1.096030,0
20150601 002651693,1.095990,1.096040,0
20150601 002651943,1.095990,1.096050,0
20150601 002652193,1.095970,1.096020,0
20150601 002652460,1.095930,1.095970,0
20150601 002652693,1.095930,1.095960,0
20150601 002654943,1.095930,1.095970,0
20150601 002655943,1.095930,1.095980,0
20150601 002657443,1.095930,1.095970,0
20150601 002704693,1.095960,1.095980,0
20150601 002704960,1.096010,1.096030,0
20150601 002705193,1.096020,1.096060,0
20150601 002709193,1.096030,1.096060,0
20150601 002709443,1.096030,1.096070,0
20150601 002709693,1.096040,1.096070,0
20150601 002716943,1.096040,1.096060,0
20150601 002718443,1.096060,1.096080,0
20150601 002718693,1.096100,1.096140,0
20150601 002719943,1.096100,1.096130,0
20150601 002720193,1.096090,1.096130,0
20150601 002720943,1.096080,1.096110,0
20150601 002721193,1.096070,1.096080,0
20150601 002721443,1.096040,1.096070,0
20150601 002724443,1.096040,1.096060,0
20150601 002729443,1.096040,1.096070,0
20150601 002730443,1.096030,1.096050,0
20150601 002737193,1.096020,1.096040,0
20150601 002737443,1.096010,1.096030,0
20150601 002737693,1.095990,1.096000,0
20150601 002737943,1.096000,1.096010,0
20150601 002738193,1.095950,1.095960,0
20150601 002738443,1.095950,1.095970,0
20150601 002745943,1.096010,1.096020,0
20150601 002746193,1.096030,1.096070,0
20150601 002746443,1.096040,1.096060,0
20150601 002746693,1.096040,1.096070,0
20150601 002746943,1.096030,1.096050,0
20150601 002747443,1.096020,1.096040,0
20150601 002747693,1.096000,1.096030,0
20150601 002747943,1.096010,1.096030,0
20150601 002749443,1.095990,1.096030,0
20150601 002749693,1.095990,1.096020,0
20150601 002751193,1.095990,1.096010,0
20150601 002751693,1.095980,1.096000,0
20150601 002751943,1.095960,1.095980,0
20150601 002753193,1.095970,1.095980,0
20150601 002753943,1.095960,1.095980,0
20150601 002754193,1.095960,1.095970,0
20150601 002756943,1.095970,1.095980,0
20150601 002757193,1.095970,1.095990,0
20150601 002758193,1.095970,1.095980,0
20150601 002758443,1.095960,1.095980,0
20150601 002758943,1.095950,1.095970,0
20150601 002804943,1.095940,1.095960,0
20150601 002805193,1.095920,1.095960,0
20150601 002806443,1.095930,1.095950,0
20150601 002806693,1.095930,1.095960,0
20150601 002812443,1.095930,1.095950,0
20150601 002812943,1.095920,1.095950,0
20150601 002838193,1.095930,1.095950,0
20150601 002841943,1.095930,1.095940,0
20150601 002842193,1.095920,1.095930,0
20150601 002842457,1.095930,1.095950,0
20150601 002843207,1.095990,1.096000,0
20150601 002843443,1.096020,1.096050,0
20150601 002843693,1.096020,1.096060,0
20150601 002844443,1.096020,1.096040,0
20150601 002856193,1.096020,1.096030,0
20150601 002856443,1.096010,1.096020,0
20150601 002857193,1.096020,1.096040,0
20150601 002857443,1.096020,1.096050,0
20150601 002858943,1.096020,1.096040,0
20150601 002859193,1.096010,1.096040,0
20150601 002859443,1.096010,1.096030,0
20150601 002859943,1.096010,1.096020,0
20150601 002911943,1.096000,1.096010,0
20150601 002912443,1.095990,1.096010,0
20150601 002916693,1.096000,1.096020,0
20150601 002917443,1.095990,1.096010,0
20150601 002917693,1.095980,1.096010,0
20150601 002917943,1.095980,1.096020,0
20150601 002918193,1.095990,1.096010,0
20150601 002918443,1.095970,1.096010,0
20150601 002918693,1.095980,1.096010,0
20150601 002918943,1.095990,1.096010,0
20150601 002919193,1.096020,1.096030,0
20150601 002920443,1.096000,1.096030,0
20150601 002920693,1.095990,1.096030,0
20150601 002944193,1.096000,1.096030,0
20150601 002944443,1.095990,1.096030,0
20150601 002946443,1.096000,1.096030,0
20150601 002946693,1.096010,1.096050,0
20150601 002946943,1.096020,1.096050,0
20150601 002947193,1.096030,1.096070,0
20150601 002948193,1.096040,1.096070,0
20150601 002951693,1.096030,1.096070,0
20150601 002953693,1.096020,1.096070,0
20150601 002958443,1.096000,1.096010,0
20150601 002958693,1.095940,1.095990,0
20150601 002958943,1.095940,1.095980,0
20150601 003002443,1.095930,1.095970,0
20150601 003002693,1.095940,1.095980,0
20150601 003002943,1.095950,1.095980,0
20150601 003009193,1.095940,1.095980,0
20150601 003010693,1.095940,1.095990,0
20150601 003013443,1.095950,1.095990,0
20150601 003017443,1.095980,1.096000,0
20150601 003017693,1.096010,1.096050,0
20150601 003017943,1.096020,1.096070,0
20150601 003018193,1.096000,1.096010,0
20150601 003018443,1.095950,1.096010,0
20150601 003018693,1.095950,1.096000,0
20150601 003020443,1.095970,1.096010,0
20150601 003020693,1.096010,1.096060,0
20150601 003020943,1.096010,1.096070,0
20150601 003022943,1.096020,1.096070,0
20150601 003023193,1.096050,1.096070,0
20150601 003023443,1.096020,1.096070,0
20150601 003025943,1.095980,1.096000,0
20150601 003026193,1.095940,1.096000,0
20150601 003026693,1.096010,1.096020,0
20150601 003026943,1.096020,1.096060,0
20150601 003027943,1.096000,1.096060,0
20150601 003028193,1.095980,1.096040,0
20150601 003028943,1.096010,1.096070,0
20150601 003032443,1.096020,1.096080,0
20150601 003102693,1.096020,1.096060,0
20150601 003102943,1.096000,1.096040,0
20150601 003103193,1.095990,1.096040,0
20150601 003103443,1.095980,1.096020,0
20150601 003105443,1.095990,1.096040,0
20150601 003105693,1.096000,1.096040,0
20150601 003107693,1.095990,1.096040,0
20150601 003109943,1.096000,1.096040,0
20150601 003119693,1.096010,1.096040,0
20150601 003119943,1.096000,1.096040,0
20150601 003124193,1.096010,1.096040,0
20150601 003124443,1.096000,1.096040,0
20150601 003131693,1.095990,1.096040,0
20150601 003138193,1.096010,1.096040,0
20150601 003138443,1.096000,1.096040,0
20150601 003145190,1.096000,1.096050,0
20150601 003150690,1.095990,1.096020,0
20150601 003150940,1.095950,1.096010,0
20150601 003209440,1.095950,1.096000,0
20150601 003210440,1.095950,1.096010,0
20150601 003211190,1.095950,1.096000,0
20150601 003213440,1.095950,1.096010,0
20150601 003228690,1.095940,1.096000,0
20150601 003229190,1.095940,1.095990,0
20150601 003229690,1.095920,1.095960,0
20150601 003229940,1.095910,1.095950,0
20150601 003238457,1.095900,1.095910,0
20150601 003238690,1.095850,1.095910,0
20150601 003238940,1.095870,1.095910,0
20150601 003239190,1.095900,1.095930,0
20150601 003239440,1.095900,1.095940,0
20150601 003239690,1.095910,1.095950,0
20150601 003244940,1.095920,1.095950,0
20150601 003245190,1.095940,1.095970,0
20150601 003245440,1.095950,1.096010,0
20150601 003245690,1.095960,1.096010,0
20150601 003246690,1.095950,1.096010,0
20150601 003247940,1.095990,1.096020,0
20150601 003248207,1.096050,1.096070,0
20150601 003248440,1.096040,1.096070,0
20150601 003248690,1.096040,1.096080,0
20150601 003249190,1.096030,1.096040,0
20150601 003249440,1.095990,1.096040,0
20150601 003249690,1.096010,1.096060,0
20150601 003250440,1.096020,1.096060,0
20150601 003250690,1.096030,1.096060,0
20150601 003253690,1.096040,1.096060,0
20150601 003256190,1.096050,1.096060,0
20150601 003258957,1.096130,1.096190,0
20150601 003259440,1.096130,1.096180,0
20150601 003259690,1.096140,1.096180,0
20150601 003300440,1.096150,1.096180,0
20150601 003302690,1.096160,1.096210,0
20150601 003302940,1.096150,1.096210,0
20150601 003304190,1.096190,1.096210,0
20150601 003304690,1.096190,1.096200,0
20150601 003305440,1.096180,1.096190,0
20150601 003305690,1.096150,1.096190,0
20150601 003308440,1.096190,1.096200,0
20150601 003310440,1.096210,1.096220,0
20150601 003310707,1.096280,1.096290,0
20150601 003311143,1.096300,1.096310,0
20150601 003311207,1.096290,1.096310,0
20150601 003312190,1.096300,1.096310,0
20150601 003312440,1.096360,1.096380,0
20150601 003312690,1.096280,1.096320,0
20150601 003312940,1.096260,1.096310,0
20150601 003314440,1.096280,1.096320,0
20150601 003314690,1.096300,1.096360,0
20150601 003314940,1.096280,1.096320,0
20150601 003315190,1.096280,1.096340,0
20150601 003317440,1.096280,1.096350,0
20150601 003317690,1.096290,1.096370,0
20150601 003317940,1.096330,1.096380,0
20150601 003318190,1.096320,1.096380,0
20150601 003319690,1.096300,1.096390,0
20150601 003319940,1.096320,1.096390,0
20150601 003320440,1.096320,1.096380,0
20150601 003320690,1.096330,1.096390,0
20150601 003321440,1.096330,1.096400,0
20150601 003321690,1.096310,1.096400,0
20150601 003321940,1.096320,1.096400,0
20150601 003322440,1.096310,1.096410,0
20150601 003323207,1.096330,1.096420,0
20150601 003323440,1.096390,1.096410,0
20150601 003323707,1.096430,1.096440,0
20150601 003323957,1.096450,1.096480,0
20150601 003324190,1.096440,1.096480,0
20150601 003324690,1.096450,1.096490,0
20150601 003324940,1.096450,1.096480,0
20150601 003325690,1.096450,1.096490,0
20150601 003325940,1.096460,1.096480,0
20150601 003326190,1.096440,1.096480,0
20150601 003326440,1.096420,1.096480,0
20150601 003326690,1.096440,1.096480,0
20150601 003326940,1.096430,1.096480,0
20150601 003327190,1.096430,1.096490,0
20150601 003327440,1.096440,1.096500,0
